container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
34692569,0.0856,0.3732,0.0,0.1649,LOW RISK,AUTO_CLEAR
29743953,0.0525,0.1143,0.5,0.186,LOW RISK,AUTO_CLEAR
70829447,0.052,0.133,0.0,0.0673,LOW RISK,AUTO_CLEAR
45207940,0.0462,0.1382,0.3,0.1419,LOW RISK,AUTO_CLEAR
22431933,0.1121,0.4384,0.2,0.2483,MEDIUM RISK,MONITOR
14980103,0.0784,0.088,0.5,0.1872,LOW RISK,AUTO_CLEAR
19216218,0.0102,0.1322,0.3,0.1254,LOW RISK,AUTO_CLEAR
98172165,0.0749,0.3491,0.2,0.2022,MEDIUM RISK,MONITOR
96815501,0.5977,0.3427,0.0,0.359,HIGH RISK,INSPECT
76910657,0.078,0.1214,0.3,0.1487,LOW RISK,AUTO_CLEAR
30567344,0.054,0.2353,0.0,0.104,LOW RISK,AUTO_CLEAR
37359345,0.0813,0.3876,0.0,0.1682,LOW RISK,AUTO_CLEAR
16334184,0.0396,0.1567,0.0,0.0707,LOW RISK,AUTO_CLEAR
49291441,0.0663,0.2094,0.0,0.0998,LOW RISK,AUTO_CLEAR
37636017,0.0442,0.1092,0.0,0.0559,LOW RISK,AUTO_CLEAR
29422839,0.0505,0.1758,0.0,0.0817,LOW RISK,AUTO_CLEAR
99344959,0.0484,0.5373,0.0,0.2074,MEDIUM RISK,MONITOR
69514466,0.0432,0.1185,0.3,0.1337,LOW RISK,AUTO_CLEAR
48690055,0.0548,0.2404,0.0,0.1061,LOW RISK,AUTO_CLEAR
56324477,0.0445,0.1092,0.5,0.181,LOW RISK,AUTO_CLEAR
73301581,0.0157,0.5198,0.3,0.2632,MEDIUM RISK,MONITOR
75000659,0.047,0.0225,0.0,0.0267,LOW RISK,AUTO_CLEAR
67671923,0.0524,0.2057,0.0,0.093,LOW RISK,AUTO_CLEAR
76477064,0.0423,0.0974,0.0,0.051,LOW RISK,AUTO_CLEAR
87095041,0.0441,0.2382,0.0,0.101,LOW RISK,AUTO_CLEAR
97507727,0.0522,0.0847,0.0,0.0505,LOW RISK,AUTO_CLEAR
89807006,0.0491,0.2026,0.0,0.0906,LOW RISK,AUTO_CLEAR
35803475,0.0136,0.2501,0.2,0.143,LOW RISK,AUTO_CLEAR
50808143,0.06,0.2428,0.0,0.109,LOW RISK,AUTO_CLEAR
30705077,0.0373,0.2665,0.3,0.1832,LOW RISK,AUTO_CLEAR
96595571,0.0499,0.1507,0.0,0.0727,LOW RISK,AUTO_CLEAR
20392216,0.9641,0.6182,0.7,0.777,HIGH RISK,INSPECT
83839182,0.0529,0.2006,0.3,0.1664,LOW RISK,AUTO_CLEAR
12563887,0.0479,0.1002,0.5,0.1792,LOW RISK,AUTO_CLEAR
66630128,0.0492,0.2118,0.2,0.1438,LOW RISK,AUTO_CLEAR
56510189,0.0978,0.4094,0.2,0.2324,MEDIUM RISK,MONITOR
19796320,0.0406,0.1552,0.2,0.1206,LOW RISK,AUTO_CLEAR
39919908,0.0404,0.1341,0.3,0.1381,LOW RISK,AUTO_CLEAR
59821738,0.0646,0.2479,0.5,0.2376,MEDIUM RISK,MONITOR
88698277,0.0501,0.1847,0.2,0.1347,LOW RISK,AUTO_CLEAR
29709038,0.9643,0.4052,0.4,0.6275,HIGH RISK,INSPECT
58441332,0.0463,0.0943,0.0,0.0515,LOW RISK,AUTO_CLEAR
85973820,0.0435,0.1178,0.0,0.0586,LOW RISK,AUTO_CLEAR
71676654,0.0639,0.1801,0.0,0.0886,LOW RISK,AUTO_CLEAR
42506176,0.0431,0.2137,0.3,0.167,LOW RISK,AUTO_CLEAR
37328612,0.0556,0.1278,0.0,0.0669,LOW RISK,AUTO_CLEAR
84585297,0.0393,0.1462,0.5,0.1919,LOW RISK,AUTO_CLEAR
27202720,0.0556,0.1669,0.0,0.0806,LOW RISK,AUTO_CLEAR
89071286,0.0532,0.1498,0.0,0.0737,LOW RISK,AUTO_CLEAR
64440775,0.0538,0.1495,0.2,0.1238,LOW RISK,AUTO_CLEAR
20832828,0.0468,0.0879,0.0,0.0495,LOW RISK,AUTO_CLEAR
97279523,0.0857,0.2642,0.3,0.2017,MEDIUM RISK,MONITOR
67016528,0.0546,0.143,0.0,0.0719,LOW RISK,AUTO_CLEAR
57405224,0.0404,0.0531,0.2,0.0847,LOW RISK,AUTO_CLEAR
22768325,0.9589,0.4454,0.2,0.5895,HIGH RISK,INSPECT
55974398,0.0469,0.1421,0.0,0.0685,LOW RISK,AUTO_CLEAR
49445117,0.0521,0.0973,0.2,0.1049,LOW RISK,AUTO_CLEAR
10459071,0.054,0.0808,0.3,0.1249,LOW RISK,AUTO_CLEAR
27725883,0.0432,0.0723,0.0,0.0426,LOW RISK,AUTO_CLEAR
63033518,0.0831,0.1601,0.0,0.0893,LOW RISK,AUTO_CLEAR
39159387,0.0347,0.34,0.3,0.2079,MEDIUM RISK,MONITOR
77185835,0.0523,0.1101,0.3,0.1345,LOW RISK,AUTO_CLEAR
75718994,0.0528,0.1219,0.0,0.0638,LOW RISK,AUTO_CLEAR
40866158,0.0471,0.1071,0.2,0.1063,LOW RISK,AUTO_CLEAR
47679854,0.0404,0.212,0.0,0.0903,LOW RISK,AUTO_CLEAR
95290781,0.0514,0.1123,0.3,0.1349,LOW RISK,AUTO_CLEAR
81020159,0.0494,0.2662,0.0,0.1129,LOW RISK,AUTO_CLEAR
52765623,0.0423,0.2077,0.3,0.1646,LOW RISK,AUTO_CLEAR
39252374,0.0471,0.0885,0.3,0.1248,LOW RISK,AUTO_CLEAR
15544049,0.0542,0.2305,0.3,0.1773,LOW RISK,AUTO_CLEAR
86838844,0.0502,0.2358,0.2,0.1526,LOW RISK,AUTO_CLEAR
60438561,0.0505,0.1585,0.3,0.1507,LOW RISK,AUTO_CLEAR
34556611,0.0516,0.3168,0.0,0.1315,LOW RISK,AUTO_CLEAR
32942190,0.0647,0.5994,0.6,0.3857,HIGH RISK,INSPECT
25374916,0.0489,0.0792,0.0,0.0473,LOW RISK,AUTO_CLEAR
39348609,0.0403,0.2603,0.0,0.1072,LOW RISK,AUTO_CLEAR
29654937,0.1177,0.3427,0.2,0.2171,MEDIUM RISK,MONITOR
13941879,0.0487,0.0971,0.3,0.1285,LOW RISK,AUTO_CLEAR
96827663,0.0392,0.1046,0.5,0.1773,LOW RISK,AUTO_CLEAR
33458754,0.0578,0.226,0.2,0.1522,LOW RISK,AUTO_CLEAR
52897603,0.0497,0.0765,0.6,0.1967,LOW RISK,AUTO_CLEAR
37068989,0.0925,0.4347,0.0,0.1891,LOW RISK,AUTO_CLEAR
68756288,0.0492,0.2114,0.2,0.1437,LOW RISK,AUTO_CLEAR
17369691,0.0419,0.1719,0.0,0.0769,LOW RISK,AUTO_CLEAR
30307113,0.0494,0.4991,0.2,0.2445,MEDIUM RISK,MONITOR
63582681,0.0481,0.1289,0.2,0.1143,LOW RISK,AUTO_CLEAR
28303451,0.2101,0.4196,0.3,0.3059,MEDIUM RISK,MONITOR
83791771,0.0095,0.1612,0.0,0.0602,LOW RISK,AUTO_CLEAR
87712808,0.0419,0.1637,0.0,0.074,LOW RISK,AUTO_CLEAR
77269314,0.1066,0.2837,0.2,0.1919,LOW RISK,AUTO_CLEAR
29875775,0.9356,0.4715,0.0,0.5393,HIGH RISK,INSPECT
57337493,0.056,0.1908,0.3,0.1642,LOW RISK,AUTO_CLEAR
49409646,0.0508,0.2198,0.0,0.0973,LOW RISK,AUTO_CLEAR
79984765,0.0459,0.3043,0.3,0.1999,LOW RISK,AUTO_CLEAR
59400716,0.0417,0.1868,0.5,0.2071,MEDIUM RISK,MONITOR
95248767,0.0409,0.0836,0.2,0.0956,LOW RISK,AUTO_CLEAR
28635831,0.0498,0.2355,0.0,0.1023,LOW RISK,AUTO_CLEAR
17606321,0.0571,0.0979,0.5,0.1821,LOW RISK,AUTO_CLEAR
89473047,0.0479,0.4,0.3,0.2342,MEDIUM RISK,MONITOR
75472384,0.0501,0.1417,0.0,0.0696,LOW RISK,AUTO_CLEAR
26325534,0.0416,0.1088,0.0,0.0547,LOW RISK,AUTO_CLEAR
34893198,0.0433,0.1997,0.3,0.1622,LOW RISK,AUTO_CLEAR
26863187,0.0456,0.1646,0.0,0.0759,LOW RISK,AUTO_CLEAR
25224257,0.0377,0.2699,0.2,0.1595,LOW RISK,AUTO_CLEAR
70187611,0.0435,0.28,0.0,0.1154,LOW RISK,AUTO_CLEAR
74299336,0.039,0.122,0.0,0.0583,LOW RISK,AUTO_CLEAR
36880430,0.0397,0.2475,0.0,0.1025,LOW RISK,AUTO_CLEAR
76449535,0.8864,0.392,0.0,0.4918,HIGH RISK,INSPECT
73828321,0.0453,0.2102,0.3,0.1667,LOW RISK,AUTO_CLEAR
97805506,0.041,0.1783,0.2,0.1288,LOW RISK,AUTO_CLEAR
54758498,0.0448,0.1797,0.0,0.0808,LOW RISK,AUTO_CLEAR
79150009,0.0455,0.1171,0.0,0.0592,LOW RISK,AUTO_CLEAR
61000215,0.0509,0.4048,0.0,0.162,LOW RISK,AUTO_CLEAR
24835162,0.0476,0.1039,0.0,0.0554,LOW RISK,AUTO_CLEAR
42276259,0.0414,0.1268,0.0,0.061,LOW RISK,AUTO_CLEAR
66308321,0.0568,0.1109,0.0,0.0616,LOW RISK,AUTO_CLEAR
38480556,0.0376,0.0181,0.0,0.0214,LOW RISK,AUTO_CLEAR
24625781,0.0453,0.2805,0.0,0.1163,LOW RISK,AUTO_CLEAR
27332505,0.0612,0.2519,0.6,0.2627,MEDIUM RISK,MONITOR
30284418,0.0585,0.2711,0.2,0.1683,LOW RISK,AUTO_CLEAR
62736134,0.0487,0.1097,0.0,0.0579,LOW RISK,AUTO_CLEAR
73034104,0.0769,0.4962,0.4,0.3044,MEDIUM RISK,MONITOR
36058226,0.0877,0.2202,0.3,0.1872,LOW RISK,AUTO_CLEAR
16020677,0.1217,0.4468,0.3,0.2801,MEDIUM RISK,MONITOR
62596721,0.0392,0.1169,0.2,0.1066,LOW RISK,AUTO_CLEAR
39245008,0.074,0.1322,0.0,0.0759,LOW RISK,AUTO_CLEAR
21422874,0.0384,0.1625,0.0,0.0722,LOW RISK,AUTO_CLEAR
63546465,0.0423,0.1912,0.6,0.2338,MEDIUM RISK,MONITOR
16162189,0.0443,0.1591,0.0,0.0734,LOW RISK,AUTO_CLEAR
61102190,0.1151,0.4247,0.2,0.2447,MEDIUM RISK,MONITOR
14238807,0.0497,0.201,0.0,0.0902,LOW RISK,AUTO_CLEAR
37653109,0.0758,0.382,0.6,0.314,MEDIUM RISK,MONITOR
80841201,0.0409,0.0404,0.0,0.0305,LOW RISK,AUTO_CLEAR
26390287,0.0487,0.2408,0.0,0.1037,LOW RISK,AUTO_CLEAR
30431769,0.0598,0.0659,0.2,0.097,LOW RISK,AUTO_CLEAR
77640854,0.0413,0.0826,0.3,0.1204,LOW RISK,AUTO_CLEAR
36810682,0.9807,0.7498,0.6,0.8047,HIGH RISK,INSPECT
85222740,0.0517,0.1686,0.0,0.0797,LOW RISK,AUTO_CLEAR
36596649,0.0467,0.301,0.0,0.124,LOW RISK,AUTO_CLEAR
70882138,0.0496,0.0922,0.3,0.1271,LOW RISK,AUTO_CLEAR
44324430,0.0413,0.0243,0.0,0.025,LOW RISK,AUTO_CLEAR
52245029,0.0494,0.1252,0.2,0.1136,LOW RISK,AUTO_CLEAR
37553957,0.0525,0.2238,0.3,0.1743,LOW RISK,AUTO_CLEAR
27162628,0.0538,0.1605,0.3,0.1527,LOW RISK,AUTO_CLEAR
23696987,0.1078,0.3571,0.2,0.2181,MEDIUM RISK,MONITOR
64727563,0.0422,0.0495,0.0,0.0342,LOW RISK,AUTO_CLEAR
61398207,0.0557,0.0811,0.0,0.0507,LOW RISK,AUTO_CLEAR
92849057,0.0464,0.0542,0.3,0.1125,LOW RISK,AUTO_CLEAR
15143644,0.0427,0.0548,0.0,0.0362,LOW RISK,AUTO_CLEAR
22895783,0.0734,0.1682,0.0,0.0882,LOW RISK,AUTO_CLEAR
15257204,0.0488,0.1386,0.0,0.068,LOW RISK,AUTO_CLEAR
61551678,0.088,0.0779,0.0,0.0625,LOW RISK,AUTO_CLEAR
59816389,0.9491,0.471,0.3,0.6195,HIGH RISK,INSPECT
26271977,0.0114,0.2258,0.5,0.2086,MEDIUM RISK,MONITOR
10357049,0.0453,0.0862,0.3,0.1233,LOW RISK,AUTO_CLEAR
31602066,0.0494,0.0879,0.3,0.1255,LOW RISK,AUTO_CLEAR
72203079,0.0425,0.1912,0.0,0.0839,LOW RISK,AUTO_CLEAR
57864822,0.0997,0.4302,0.0,0.1905,LOW RISK,AUTO_CLEAR
46833070,0.0433,0.1335,0.0,0.064,LOW RISK,AUTO_CLEAR
54571808,0.0431,0.1636,0.3,0.1495,LOW RISK,AUTO_CLEAR
68263329,0.2221,0.5497,0.0,0.2812,MEDIUM RISK,MONITOR
55360530,0.0519,0.2703,0.0,0.1153,LOW RISK,AUTO_CLEAR
77160006,0.0499,0.1526,0.0,0.0734,LOW RISK,AUTO_CLEAR
11076088,0.043,0.1258,0.3,0.1363,LOW RISK,AUTO_CLEAR
98048079,0.1122,0.2238,0.0,0.1232,LOW RISK,AUTO_CLEAR
54044762,0.0429,0.189,0.3,0.1583,LOW RISK,AUTO_CLEAR
76048823,0.041,0.1151,0.0,0.0567,LOW RISK,AUTO_CLEAR
49372737,0.9735,0.8159,0.9,0.8999,HIGH RISK,INSPECT
28605358,0.0424,0.0733,0.6,0.1926,LOW RISK,AUTO_CLEAR
71223022,0.1163,0.4197,0.0,0.1934,LOW RISK,AUTO_CLEAR
81594901,0.0614,0.1339,0.3,0.1464,LOW RISK,AUTO_CLEAR
58385817,0.0531,0.1468,0.0,0.0726,LOW RISK,AUTO_CLEAR
34049368,0.0449,0.474,0.0,0.1838,LOW RISK,AUTO_CLEAR
71578816,0.0445,0.1049,0.0,0.0545,LOW RISK,AUTO_CLEAR
10258999,0.0397,0.1302,0.0,0.0614,LOW RISK,AUTO_CLEAR
91335038,0.9684,0.4277,0.0,0.537,HIGH RISK,INSPECT
70897851,0.0965,0.3922,0.5,0.3008,MEDIUM RISK,MONITOR
19162730,0.0407,0.1903,0.3,0.1579,LOW RISK,AUTO_CLEAR
39759419,0.0495,0.3756,0.5,0.2763,MEDIUM RISK,MONITOR
96084199,0.049,0.2551,0.3,0.1839,LOW RISK,AUTO_CLEAR
82717717,0.1002,0.2407,0.0,0.1243,LOW RISK,AUTO_CLEAR
59661849,0.0464,0.1242,0.2,0.1121,LOW RISK,AUTO_CLEAR
31656414,0.071,0.1236,0.5,0.1967,LOW RISK,AUTO_CLEAR
40282997,0.0409,0.0754,0.0,0.0428,LOW RISK,AUTO_CLEAR
44729355,0.0615,0.0608,0.3,0.1209,LOW RISK,AUTO_CLEAR
48322177,0.0502,0.264,0.5,0.2375,MEDIUM RISK,MONITOR
28366585,0.0529,0.182,0.0,0.0848,LOW RISK,AUTO_CLEAR
66931260,0.0345,0.1811,0.0,0.0772,LOW RISK,AUTO_CLEAR
68505348,0.0395,0.0658,0.0,0.0388,LOW RISK,AUTO_CLEAR
15459770,0.0624,0.1081,0.3,0.1378,LOW RISK,AUTO_CLEAR
92098354,0.0444,0.2851,0.0,0.1176,LOW RISK,AUTO_CLEAR
69567315,0.0965,0.0875,0.0,0.0692,LOW RISK,AUTO_CLEAR
14553342,0.051,0.1745,0.3,0.1565,LOW RISK,AUTO_CLEAR
26213900,0.0414,0.2324,0.0,0.0979,LOW RISK,AUTO_CLEAR
63722192,0.0486,0.5108,0.7,0.3732,HIGH RISK,INSPECT
54100654,0.0463,0.124,0.5,0.1869,LOW RISK,AUTO_CLEAR
79910401,0.0438,0.1132,0.0,0.0572,LOW RISK,AUTO_CLEAR
41880927,0.0375,0.3732,0.3,0.2206,MEDIUM RISK,MONITOR
59249948,0.0488,0.2188,0.0,0.0961,LOW RISK,AUTO_CLEAR
25245204,0.0542,0.2429,0.3,0.1817,LOW RISK,AUTO_CLEAR
96474646,0.0086,0.1219,0.0,0.0461,LOW RISK,AUTO_CLEAR
96739843,0.0413,0.0688,0.2,0.0906,LOW RISK,AUTO_CLEAR
23360040,0.0366,0.0278,0.3,0.0994,LOW RISK,AUTO_CLEAR
73629967,0.0364,0.5776,0.0,0.2167,MEDIUM RISK,MONITOR
70607574,0.0468,0.1248,0.0,0.0624,LOW RISK,AUTO_CLEAR
15084790,0.0426,0.0944,0.3,0.1251,LOW RISK,AUTO_CLEAR
94927077,0.1044,0.1871,0.5,0.2323,MEDIUM RISK,MONITOR
14362899,0.0425,0.1774,0.2,0.1291,LOW RISK,AUTO_CLEAR
28097642,0.0689,0.1643,0.0,0.085,LOW RISK,AUTO_CLEAR
86286119,0.0457,0.1563,0.0,0.073,LOW RISK,AUTO_CLEAR
16877773,0.0097,0.2827,0.0,0.1028,LOW RISK,AUTO_CLEAR
74741985,0.0909,0.1725,0.3,0.1717,LOW RISK,AUTO_CLEAR
47640428,0.0519,0.0833,0.0,0.0499,LOW RISK,AUTO_CLEAR
20301236,0.049,0.1601,0.5,0.2006,MEDIUM RISK,MONITOR
64281795,0.0378,0.2535,0.0,0.1038,LOW RISK,AUTO_CLEAR
53229504,0.0517,0.4592,0.3,0.2564,MEDIUM RISK,MONITOR
70982421,0.0528,0.233,0.0,0.1026,LOW RISK,AUTO_CLEAR
87367888,0.052,0.2321,0.2,0.152,LOW RISK,AUTO_CLEAR
64529694,0.0912,0.3494,0.2,0.2088,MEDIUM RISK,MONITOR
39077276,0.0515,0.1469,0.6,0.222,MEDIUM RISK,MONITOR
52193570,0.0987,0.0501,0.0,0.057,LOW RISK,AUTO_CLEAR
54590552,0.0396,0.1958,0.0,0.0844,LOW RISK,AUTO_CLEAR
51268024,0.0523,0.233,0.0,0.1025,LOW RISK,AUTO_CLEAR
12409568,0.0554,0.114,0.3,0.1371,LOW RISK,AUTO_CLEAR
36664704,0.0453,0.3084,0.0,0.1261,LOW RISK,AUTO_CLEAR
65045558,0.0453,0.07,0.0,0.0426,LOW RISK,AUTO_CLEAR
57454445,0.0453,0.2786,0.3,0.1906,LOW RISK,AUTO_CLEAR
63194254,0.049,0.103,0.3,0.1307,LOW RISK,AUTO_CLEAR
88602706,0.0103,0.1769,0.0,0.066,LOW RISK,AUTO_CLEAR
66947273,0.0939,0.1829,0.6,0.2516,MEDIUM RISK,MONITOR
49045920,0.0993,0.2642,0.0,0.1322,LOW RISK,AUTO_CLEAR
27226000,0.0806,0.4662,0.3,0.2704,MEDIUM RISK,MONITOR
14049659,0.0454,0.4287,0.0,0.1682,LOW RISK,AUTO_CLEAR
97002029,0.0511,0.0993,0.3,0.1302,LOW RISK,AUTO_CLEAR
34133661,0.0934,0.1477,0.3,0.1641,LOW RISK,AUTO_CLEAR
75389794,0.0535,0.0865,0.0,0.0517,LOW RISK,AUTO_CLEAR
43743332,0.0395,0.342,0.0,0.1355,LOW RISK,AUTO_CLEAR
54788733,0.0391,0.0511,0.0,0.0335,LOW RISK,AUTO_CLEAR
20342605,0.0408,0.2996,0.0,0.1212,LOW RISK,AUTO_CLEAR
10053772,0.9807,0.8035,0.4,0.7735,HIGH RISK,INSPECT
61953392,0.9355,0.51,0.0,0.5527,HIGH RISK,INSPECT
92095820,0.1069,0.3946,0.3,0.2559,MEDIUM RISK,MONITOR
78329973,0.0516,0.206,0.3,0.1677,LOW RISK,AUTO_CLEAR
89705744,0.0823,0.257,0.3,0.1979,LOW RISK,AUTO_CLEAR
12395816,0.0464,0.1987,0.0,0.0881,LOW RISK,AUTO_CLEAR
30643742,0.0898,0.2462,0.2,0.1721,LOW RISK,AUTO_CLEAR
59068673,0.0384,0.1074,0.2,0.103,LOW RISK,AUTO_CLEAR
48625507,0.041,0.2115,0.0,0.0905,LOW RISK,AUTO_CLEAR
66001578,0.0543,0.0277,0.0,0.0314,LOW RISK,AUTO_CLEAR
17614674,0.9768,0.5725,0.6,0.7411,HIGH RISK,INSPECT
95024611,0.9766,0.6553,0.4,0.72,HIGH RISK,INSPECT
41751759,0.0512,0.0364,0.2,0.0832,LOW RISK,AUTO_CLEAR
34096820,0.056,0.1158,0.3,0.1379,LOW RISK,AUTO_CLEAR
86372315,0.0376,0.0705,0.2,0.0897,LOW RISK,AUTO_CLEAR
52705033,0.047,0.0564,0.5,0.1636,LOW RISK,AUTO_CLEAR
22265499,0.0527,0.1077,0.0,0.0588,LOW RISK,AUTO_CLEAR
75942822,0.0608,0.1437,0.5,0.1996,LOW RISK,AUTO_CLEAR
61238901,0.0517,0.1567,0.0,0.0755,LOW RISK,AUTO_CLEAR
95883297,0.0475,0.1737,0.6,0.2298,MEDIUM RISK,MONITOR
57407147,0.0462,0.2088,0.2,0.1416,LOW RISK,AUTO_CLEAR
59818789,0.043,0.1251,0.6,0.211,MEDIUM RISK,MONITOR
80882355,0.0903,0.1463,0.2,0.1373,LOW RISK,AUTO_CLEAR
31209246,0.0384,0.2584,0.0,0.1058,LOW RISK,AUTO_CLEAR
73462313,0.0478,0.0636,0.0,0.0414,LOW RISK,AUTO_CLEAR
48302002,0.0389,0.098,0.0,0.0499,LOW RISK,AUTO_CLEAR
45688415,0.0915,0.13,0.5,0.2071,MEDIUM RISK,MONITOR
60955687,0.963,0.3278,0.0,0.4999,HIGH RISK,INSPECT
63129014,0.0514,0.1197,0.0,0.0625,LOW RISK,AUTO_CLEAR
82537064,0.042,0.0547,0.0,0.036,LOW RISK,AUTO_CLEAR
52799420,0.0422,0.3337,0.5,0.2587,MEDIUM RISK,MONITOR
63099097,0.0508,0.155,0.0,0.0746,LOW RISK,AUTO_CLEAR
56014989,0.0441,0.1068,0.2,0.105,LOW RISK,AUTO_CLEAR
37782427,0.0147,0.3927,0.0,0.1433,LOW RISK,AUTO_CLEAR
50642242,0.0453,0.1139,0.0,0.058,LOW RISK,AUTO_CLEAR
40090177,0.0079,0.3284,0.3,0.1931,LOW RISK,AUTO_CLEAR
72993546,0.0405,0.1731,0.0,0.0768,LOW RISK,AUTO_CLEAR
10931837,0.038,0.2576,0.2,0.1554,LOW RISK,AUTO_CLEAR
61825281,0.041,0.1598,0.5,0.1973,LOW RISK,AUTO_CLEAR
20879680,0.0535,0.2002,0.3,0.1665,LOW RISK,AUTO_CLEAR
33807747,0.0643,0.1371,0.6,0.2237,MEDIUM RISK,MONITOR
25948445,0.0883,0.4305,0.5,0.311,MEDIUM RISK,MONITOR
42125476,0.0503,0.0988,0.5,0.1797,LOW RISK,AUTO_CLEAR
67036866,0.1139,0.4651,0.3,0.2834,MEDIUM RISK,MONITOR
89163059,0.0516,0.1068,0.3,0.133,LOW RISK,AUTO_CLEAR
71104047,0.0489,0.0817,0.0,0.0482,LOW RISK,AUTO_CLEAR
97006351,0.0852,0.4056,0.0,0.176,LOW RISK,AUTO_CLEAR
18269600,0.0366,0.1581,0.0,0.07,LOW RISK,AUTO_CLEAR
99598040,0.0526,0.2404,0.0,0.1052,LOW RISK,AUTO_CLEAR
97456186,0.0446,0.0738,0.2,0.0937,LOW RISK,AUTO_CLEAR
28478076,0.0491,0.1473,0.0,0.0712,LOW RISK,AUTO_CLEAR
88945143,0.0418,0.0219,0.6,0.1744,LOW RISK,AUTO_CLEAR
95388925,0.0478,0.0236,0.3,0.1024,LOW RISK,AUTO_CLEAR
54387146,0.075,0.4097,0.0,0.1734,LOW RISK,AUTO_CLEAR
18143918,0.0492,0.1756,0.0,0.0811,LOW RISK,AUTO_CLEAR
75823175,0.0483,0.037,0.0,0.0323,LOW RISK,AUTO_CLEAR
32337687,0.0438,0.2256,0.5,0.2215,MEDIUM RISK,MONITOR
48415628,0.0509,0.1149,0.3,0.1356,LOW RISK,AUTO_CLEAR
49350491,0.0413,0.0606,0.3,0.1127,LOW RISK,AUTO_CLEAR
25525564,0.0524,0.0735,0.0,0.0467,LOW RISK,AUTO_CLEAR
14125381,0.047,0.1097,0.0,0.0572,LOW RISK,AUTO_CLEAR
36058776,0.04,0.2511,0.0,0.1039,LOW RISK,AUTO_CLEAR
87046062,0.0827,0.2269,0.3,0.1875,LOW RISK,AUTO_CLEAR
37456062,0.098,0.1714,0.0,0.0992,LOW RISK,AUTO_CLEAR
14165143,0.1061,0.3947,0.3,0.2556,MEDIUM RISK,MONITOR
82326020,0.0516,0.1959,0.0,0.0892,LOW RISK,AUTO_CLEAR
40684018,0.0487,0.2465,0.0,0.1058,LOW RISK,AUTO_CLEAR
64064555,0.0463,0.0769,0.0,0.0455,LOW RISK,AUTO_CLEAR
80333224,0.0467,0.0776,0.0,0.0459,LOW RISK,AUTO_CLEAR
75046880,0.0427,0.1497,0.0,0.0695,LOW RISK,AUTO_CLEAR
55659127,0.039,0.2104,0.2,0.1392,LOW RISK,AUTO_CLEAR
38481011,0.9668,0.5671,0.3,0.6602,HIGH RISK,INSPECT
92079704,0.0482,0.2241,0.0,0.0977,LOW RISK,AUTO_CLEAR
27883029,0.0452,0.0494,0.3,0.1104,LOW RISK,AUTO_CLEAR
64380826,0.0487,0.0942,0.0,0.0524,LOW RISK,AUTO_CLEAR
64064417,0.0429,0.2934,0.5,0.2448,MEDIUM RISK,MONITOR
20514119,0.0097,0.1462,0.2,0.1051,LOW RISK,AUTO_CLEAR
49147306,0.012,0.1085,0.3,0.1177,LOW RISK,AUTO_CLEAR
10611164,0.0466,0.1478,0.2,0.1204,LOW RISK,AUTO_CLEAR
41629803,0.0433,0.0982,0.0,0.0517,LOW RISK,AUTO_CLEAR
79170323,0.0468,0.1223,0.0,0.0615,LOW RISK,AUTO_CLEAR
95226206,0.0862,0.4311,0.0,0.1854,LOW RISK,AUTO_CLEAR
33662252,0.0907,0.3721,0.0,0.1665,LOW RISK,AUTO_CLEAR
10039501,0.0522,0.2149,0.0,0.0961,LOW RISK,AUTO_CLEAR
24198191,0.0425,0.0416,0.0,0.0315,LOW RISK,AUTO_CLEAR
78130406,0.0946,0.1106,0.3,0.1515,LOW RISK,AUTO_CLEAR
37293346,0.0461,0.1705,0.0,0.0781,LOW RISK,AUTO_CLEAR
92157560,0.0934,0.3831,0.8,0.3714,HIGH RISK,INSPECT
49362991,0.0465,0.2194,0.0,0.0954,LOW RISK,AUTO_CLEAR
94225841,0.0421,0.1473,0.0,0.0684,LOW RISK,AUTO_CLEAR
10172582,0.9485,0.2586,0.3,0.5449,HIGH RISK,INSPECT
51534862,0.0333,0.0296,0.0,0.0237,LOW RISK,AUTO_CLEAR
67320440,0.0767,0.1381,0.6,0.229,MEDIUM RISK,MONITOR
25717792,0.0387,0.2177,0.2,0.1417,LOW RISK,AUTO_CLEAR
44490516,0.0344,0.1708,0.5,0.1985,LOW RISK,AUTO_CLEAR
66875595,0.0375,0.0689,0.3,0.1141,LOW RISK,AUTO_CLEAR
30232830,0.0749,0.2891,0.5,0.2561,MEDIUM RISK,MONITOR
40106721,0.0465,0.0527,0.0,0.037,LOW RISK,AUTO_CLEAR
50560244,0.0088,0.1848,0.0,0.0682,LOW RISK,AUTO_CLEAR
82427649,0.078,0.2688,0.5,0.2503,MEDIUM RISK,MONITOR
33851599,0.0475,0.1458,0.6,0.22,MEDIUM RISK,MONITOR
59641845,0.047,0.2211,0.0,0.0962,LOW RISK,AUTO_CLEAR
14038511,0.9604,0.507,0.0,0.5616,HIGH RISK,INSPECT
29093668,0.0972,0.3443,0.0,0.1594,LOW RISK,AUTO_CLEAR
20170814,0.0433,0.2356,0.0,0.0998,LOW RISK,AUTO_CLEAR
61586594,0.0495,0.1577,0.5,0.2,LOW RISK,AUTO_CLEAR
12256702,0.0489,0.1205,0.0,0.0617,LOW RISK,AUTO_CLEAR
81945814,0.0431,0.0734,0.0,0.0429,LOW RISK,AUTO_CLEAR
